Id,Churn
1253,0.8515895320503558
1254,0.08556984794837108
1255,0.007751675895498744
1256,0.6768961108749915
1257,0.7486157081750141
1258,0.007889820092070732
1259,0.4272013063353607
1260,0.7748680616541077
1261,0.02232182155827267
1262,0.29090846570943873
1263,0.2418553987021166
1264,0.2455898141003836
1265,0.36853807010878614
1266,0.4243544908959871
1267,0.24637919322643553
1268,0.7631242214373832
1269,0.34498038346857796
1270,0.02163834315495794
1271,0.014734471595456933
1272,0.1355912637713459
1273,0.021694332293188956
1274,0.01017860523406
1275,0.19718720531943001
1276,0.023025916253666456
1277,0.007742203092264255
1278,0.05223881195121738
1279,0.31285717688938053
1280,0.04426391710893929
1281,0.7482263107005535
1282,0.8135542994334531
1283,0.30890912824516614
1284,0.6637013197753259
1285,0.09977983404380397
1286,0.08256242183227891
1287,0.5412966288368869
1288,0.6727930920677465
1289,0.033656980476074794
1290,0.22513321935465036
1291,0.7225649341199891
1292,0.08274950244706525
1293,0.03767033917156892
1294,0.3066494928043604
1295,0.4642599992462437
1296,0.07346494389143254
1297,0.2178911233026476
1298,0.44247204852581257
1299,0.5675635504641494
1300,0.6619927500311099
1301,0.7652973742149612
1302,0.06599023084407185
1303,0.704218342467241
1304,0.1394402837065538
1305,0.05989239680214686
1306,0.18901579160705695
1307,0.06423914267590258
1308,0.20551098540968782
1309,0.8402726616308842
1310,0.19502642296643202
1311,0.39600466865413975
1312,0.38253360766778766
1313,0.023318913924813778
1314,0.01949129868945776
1315,0.21101321228815817
1316,0.009195100556470104
1317,0.5853809370980898
1318,0.026285743405735085
1319,0.011947326193624042
1320,0.15848860706235224
1321,0.01792654738299393
1322,0.4157397160930889
1323,0.22626004104240516
1324,0.08181312152153886
1325,0.4204784294991737
1326,0.6013603607175143
1327,0.1582808342083617
1328,0.7634565001379978
1329,0.16430809494862542
1330,0.696587043850691
1331,0.16900161906267186
1332,0.2282637330803764
1333,0.15226304284600456
1334,0.01107005492311508
1335,0.6765322317331766
1336,0.03774400892665475
1337,0.7258813517943397
1338,0.011401510977826712
1339,0.7286883671418846
1340,0.021174257785911754
1341,0.21941038499227017
1342,0.016762427086934983
1343,0.1043073500152728
1344,0.049155931344327275
1345,0.11060980143872978
1346,0.04573051459260724
1347,0.010595657371086142
1348,0.7898715491837126
1349,0.016705516014911437
1350,0.019859993008334964
1351,0.02150294680432674
1352,0.04489434146981497
1353,0.2525295548967865
1354,0.2767541832874246
1355,0.6959430239718013
1356,0.06950774382719371
1357,0.3810271283808636
1358,0.013964654097480045
1359,0.21701064920971813
1360,0.14543847861849202
1361,0.12413112061230847
1362,0.6797172364360851
1363,0.012714982860383417
1364,0.15835748047806164
1365,0.40300359084563675
1366,0.2800274086270409
1367,0.03089769359840544
1368,0.18973534900344968
1369,0.0767710319301117
1370,0.05833385426897608
1371,0.796886669475299
1372,0.02312965627106689
1373,0.19192541376625927
1374,0.025410553494513932
1375,0.2734893402514815
1376,0.09573544722514427
1377,0.32320964188520973
1378,0.23191292425267407
1379,0.254593501637832
1380,0.7670336539791105
1381,0.6516104251927655
1382,0.45783727302301935
1383,0.009147871853901535
1384,0.286290921916452
1385,0.7103104240995399
1386,0.668338903393075
1387,0.06412463223337628
1388,0.6541167832019047
1389,0.7623673679531732
1390,0.6402538998528546
1391,0.03588297739769408
1392,0.7257140772244104
1393,0.11965370279928256
1394,0.025565325807334838
1395,0.48037536496475264
1396,0.0745074498507885
1397,0.01364950065669035
1398,0.2909882908843182
1399,0.16591561492240037
1400,0.31975446289934717
1401,0.05775367699610667
1402,0.43177352176709793
1403,0.014149159518273557
1404,0.19385792334748286
1405,0.13384330231371622
1406,0.3339656516173548
1407,0.3888693055349557
1408,0.11619937644899836
1409,0.011191938577088778
1410,0.07246952179419741
1411,0.015822228732430776
1412,0.41820319904107683
1413,0.6955607787603639
1414,0.021067156267637444
1415,0.05977820332619044
1416,0.14819276610881205
1417,0.011871599493836538
1418,0.1023662024962535
1419,0.31819967204072497
1420,0.07262644243027061
1421,0.008308411882969824
1422,0.019839848457963827
1423,0.011896424629292301
1424,0.08593857357874113
1425,0.04189850700131337
1426,0.035058114517465766
1427,0.11467447787620644
1428,0.668827012919539
1429,0.36042846240651105
1430,0.17246586218295779
1431,0.2946086099268992
1432,0.2745857232105382
1433,0.01828472108157897
1434,0.7800711473149101
1435,0.22250126901447098
1436,0.31410847175343637
1437,0.19019148699404398
1438,0.31789847669897764
1439,0.44032863656511323
1440,0.3295477809031535
1441,0.6265769596974654
1442,0.13097238745999795
1443,0.6542947521090055
1444,0.18597797464507004
1445,0.25041395018788637
1446,0.24635007298356237
1447,0.17006689806134412
1448,0.08361733614688138
1449,0.8346214631313492
1450,0.039758638279773884
1451,0.7258519362940293
1452,0.4638940710763332
1453,0.015428378367896012
1454,0.17896870335832427
1455,0.0740935463253708
1456,0.06625644825144139
1457,0.17811402723474723
1458,0.2765984912617412
1459,0.8351436829683607
1460,0.7536351757647811
1461,0.015874220455728616
1462,0.010903630644743534
1463,0.33599550248513665
1464,0.3639788502078266
1465,0.7341443931901043
1466,0.04031633696967607
1467,0.03085348458188597
1468,0.020642051413736873
1469,0.32364425957583687
1470,0.24878121144995013
1471,0.030701124265236412
1472,0.3485917676815462
1473,0.29662441420961294
1474,0.23729108875453786
1475,0.7683062860059245
1476,0.03182893934609632
1477,0.0304396638790706
1478,0.3198564414093077
1479,0.32867700333247885
1480,0.02855505160445526
1481,0.43788395168587235
1482,0.012437719052997176
1483,0.07339267274855754
1484,0.19926458332151253
1485,0.3298279729657585
1486,0.03225251993058709
1487,0.13969531848960615
1488,0.26567403682144364
1489,0.20309117664074328
1490,0.771505450603221
1491,0.022340810881410156
1492,0.011769994253041927
1493,0.18359096800619024
1494,0.6898805956327168
1495,0.3399268381181244
1496,0.30412573214439265
1497,0.17213582840971808
1498,0.22392861285627141
1499,0.1206322303121301
1500,0.04819997021977607
1501,0.03565673590309959
1502,0.007505716036288246
1503,0.12461016599496921
1504,0.8691888307477097
1505,0.3642123828625585
1506,0.705285909948459
1507,0.21786129178437053
1508,0.6362420223216543
1509,0.42074232150035873
1510,0.15879578395937843
1511,0.043770456999214225
1512,0.12629565537384058
1513,0.22626146668199787
1514,0.03277584546074086
1515,0.4095050913923295
1516,0.07471619591706624
1517,0.7435826481275493
1518,0.3576337613124594
1519,0.11885314506569322
1520,0.04360896320077834
1521,0.12950794112528863
1522,0.014754362852078873
1523,0.2092496968045514
1524,0.015122599452529362
1525,0.6069781055893553
1526,0.09721350049330901
1527,0.7508989869820822
1528,0.09598385183620617
1529,0.6218028952932525
1530,0.1814835278939959
1531,0.07215158794826793
1532,0.009986045515692932
1533,0.12927406399528896
1534,0.036331761725472034
1535,0.1834105664252228
1536,0.04851600643400744
1537,0.24992161772518928
1538,0.007616281324023366
1539,0.37174958984884776
1540,0.04410531449172639
1541,0.6200863962241824
1542,0.2763956559592011
1543,0.008918664007735444
1544,0.04271037430366886
1545,0.6084172844012877
1546,0.16574445997563292
1547,0.32173221484608794
1548,0.5186861469516096
1549,0.11821357796616605
1550,0.8126172943576134
1551,0.6873444429675012
1552,0.2862237799974048
1553,0.013306909743317608
1554,0.0165569195582409
1555,0.044856125311488526
1556,0.2995600231484392
1557,0.38296215829182634
1558,0.04248801547587644
1559,0.016661636127284885
1560,0.36633394671727926
1561,0.01493918503257674
1562,0.034717743598585926
1563,0.5667152115841039
1564,0.10939622326833276
1565,0.23613662344305142
1566,0.0238941719161353
1567,0.04584738137183775
1568,0.7384642258835574
1569,0.017925440923909797
1570,0.3804797192560271
1571,0.08511403580466237
1572,0.27450203517312766
1573,0.023340569641614684
1574,0.49560878567473665
1575,0.8535213883999706
1576,0.04564422447901417
1577,0.05151174700080108
1578,0.2678031029554604
1579,0.2643321190757648
1580,0.7564519393859263
1581,0.0524444143187508
1582,0.3339656516173548
1583,0.015127751805436351
1584,0.6561161880426936
1585,0.3113599941423637
1586,0.022908132939912007
1587,0.10989578204154737
1588,0.011824902976901641
1589,0.38277652303069376
1590,0.21623859526165545
1591,0.4430394846974546
1592,0.827413266466585
1593,0.2687500212003875
1594,0.00822004313432867
1595,0.32756109344347695
1596,0.17431100659874665
1597,0.16312927627230367
1598,0.10169544100596384
1599,0.36952528347483193
1600,0.47503222029451997
1601,0.2577809709436839
1602,0.6985757215975882
1603,0.6855342222423833
1604,0.032333404008439426
1605,0.09886858942614551
1606,0.12874018767101714
1607,0.15993666454558098
1608,0.018359622135311837
1609,0.5972739886513537
1610,0.056728829772486056
1611,0.2272763780493786
1612,0.8110681938967408
1613,0.08838232421819214
1614,0.28592564015465227
1615,0.2093918182022554
1616,0.23875561066985906
1617,0.21326031219044683
1618,0.38982984753793126
1619,0.3845977241085543
1620,0.03201496861249309
1621,0.2454342174797477
1622,0.03828106249953833
1623,0.316013783465698
1624,0.018547110581498383
1625,0.043110147494234696
1626,0.009795252532571075
1627,0.09260167321164614
1628,0.400216521561229
1629,0.2971504572449649
1630,0.08819420190298366
1631,0.033504289250218866
1632,0.23177671847414127
1633,0.13531770740817084
1634,0.07682433720790971
1635,0.010875184239263591
1636,0.011522301609343089
1637,0.8408418531882091
1638,0.7057372970739653
1639,0.46720063206729845
1640,0.6979058548894236
1641,0.13741730160470444
1642,0.026603050127967376
1643,0.18023386723045076
1644,0.2522378926382238
1645,0.3029690298852765
1646,0.036746410031985866
1647,0.3150764591884647
1648,0.24437158534370984
1649,0.596523111439285
1650,0.044772037182166935
1651,0.14545546140528953
1652,0.17889381108672064
1653,0.7320951117446034
1654,0.018427886411243266
1655,0.3542388288336813
1656,0.03908848887762917
1657,0.028927861534616794
1658,0.031532654060974386
1659,0.3520667281148434
1660,0.2046220167123416
1661,0.02059012560198148
1662,0.012295903171985478
1663,0.25173589571951527
1664,0.1997568400262254
1665,0.8387930105489497
1666,0.16627285717495954
1667,0.1570777987091797
1668,0.03179313572423981
1669,0.05155813577725321
1670,0.8402726616308842
1671,0.38034017273032716
1672,0.06319189900845124
1673,0.15808094009065465
1674,0.03778415579992156
1675,0.2827648730490564
1676,0.32397812845400753
1677,0.029059475389744405
1678,0.3654699961583704
1679,0.27235339195148667
1680,0.12979155235482887
1681,0.01895640194066195
1682,0.6675249469785592
1683,0.28715539338274243
1684,0.6480227293460417
1685,0.013691219331408933
1686,0.7742947866541191
1687,0.16121430727115005
1688,0.3708169867291482
1689,0.06580878823663894
1690,0.018536273791592617
1691,0.3360876523545362
1692,0.1470511822454008
1693,0.34487088403489263
1694,0.07719597257044764
1695,0.17465632839500367
1696,0.4308478764880481
1697,0.3048009952463149
1698,0.07524720566885668
1699,0.1176496134880547
1700,0.04872760565947465
1701,0.18750368872963485
1702,0.023185212374588704
1703,0.04107737264030009
1704,0.6544213730767209
1705,0.13887106058487553
1706,0.39282498848690506
1707,0.2497391914965834
1708,0.5906199752786054
1709,0.6508252792920189
1710,0.01238736984177391
1711,0.4272013063353607
1712,0.04248801547587644
1713,0.6556505536770151
1714,0.13530895065513704
1715,0.013618846845570909
1716,0.3390702744417725
1717,0.012791373911013704
1718,0.014956587188911241
1719,0.2996247974749062
1720,0.009571619043796775
1721,0.6856716342585906
1722,0.3343954799685218
1723,0.01599937056022238
1724,0.8009976730764675
1725,0.37007091443348994
1726,0.40198532621913596
1727,0.08157908905885758
1728,0.01802993549220866
1729,0.7503869347154892
1730,0.6520928890576295
1731,0.5703060986691544
1732,0.33592284729539323
1733,0.08599768183847534
1734,0.2969122807213178
1735,0.3207398562303938
1736,0.08959126050871269
1737,0.6987383157811018
1738,0.019070754151666258
1739,0.03220887829693786
1740,0.622992067819766
1741,0.20243656673794452
1742,0.011560894463819804
1743,0.27569027339535745
1744,0.014052214378504346
1745,0.014227867947530504
1746,0.3106244558300646
1747,0.02393770200814538
1748,0.07742868567032435
1749,0.009780286018349793
1750,0.27481141998136416
1751,0.4880881127584291
1752,0.20180879732347812
1753,0.6971396839934936
1754,0.05046381154376656
1755,0.051548200301468894
1756,0.12720272042496128
1757,0.014936514752634467
1758,0.7766395503021603
1759,0.6344489008980894
1760,0.022120348953269975
